Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
6,3,116,1,2,3,3,1,86,1
6,2,47,2,2,4,3,1,47,0
3,2,74,2,3,3,4,2,32,1
2,4,89,3,2,2,5,2,41,1
2,1,104,1,3,1,3,2,91,1
3,1,64,1,3,1,5,2,16,1
1,1,95,3,3,4,5,2,39,1
3,1,108,2,2,1,1,2,92,0
2,1,64,1,2,2,1,1,75,1
5,2,51,1,1,2,4,2,93,1
3,4,47,1,1,1,4,2,52,1
3,1,6,3,1,4,2,2,81,0
2,2,61,3,3,3,5,1,79,1
1,3,13,2,3,1,4,1,51,0
5,2,104,3,2,1,5,2,44,0
7,4,17,1,1,3,5,1,4,1
5,1,12,1,2,2,1,2,25,0
4,1,88,2,1,1,2,1,90,0
5,1,76,3,1,1,2,1,36,0
3,4,99,3,3,3,2,2,56,0
6,3,16,3,2,2,4,1,67,0
2,3,118,3,1,3,1,2,27,1
7,2,36,2,3,3,5,2,68,0
3,2,48,1,2,4,1,2,66,1
7,1,93,2,3,2,4,2,6,1
2,1,80,2,1,3,3,2,9,1
7,1,9,1,3,3,4,2,94,1
5,2,79,2,1,1,3,2,53,1
2,1,109,2,3,4,2,2,14,0
3,2,97,1,3,2,5,1,19,0
6,2,22,1,3,4,5,2,77,0
3,4,14,3,3,2,2,1,22,0
1,1,70,1,2,3,3,2,54,0
4,1,34,1,2,4,4,2,8,1
2,2,81,3,2,1,2,1,82,1
3,2,78,2,1,1,5,1,56,1
5,2,57,3,3,1,5,2,41,0
5,4,42,3,2,3,3,2,26,1
1,4,23,3,2,3,1,1,5,1
7,2,38,1,3,3,5,1,97,1
3,4,58,2,3,4,3,2,20,1
7,4,72,1,3,3,5,2,51,1
4,3,72,1,1,4,1,2,71,1
2,1,32,1,2,2,5,2,86,0
4,2,33,1,3,2,2,1,65,0
6,3,22,2,2,2,4,1,60,1
1,3,55,1,3,1,1,2,71,0
7,4,44,2,3,3,3,2,96,1
3,2,117,2,3,2,1,1,73,1
7,4,95,1,1,1,3,1,1,1
4,3,20,3,1,1,5,2,12,1
1,3,63,3,2,4,5,1,48,0
6,3,85,1,2,4,5,1,4,1
4,1,1,3,2,2,1,2,65,0
6,2,43,2,3,3,2,1,80,0
1,1,8,2,3,2,2,1,67,0
5,3,89,1,1,4,1,1,77,1
5,3,83,1,1,2,3,1,44,1
3,3,40,2,3,4,5,1,54,1
4,1,78,2,1,3,3,1,91,1
5,4,106,3,3,1,4,1,17,1
7,2,39,1,1,4,3,2,76,1
1,4,57,1,1,4,5,1,33,0
2,4,99,3,1,1,2,2,28,1
1,3,84,3,2,1,1,2,67,1
7,1,78,3,3,4,2,2,33,1
5,4,22,2,3,2,1,1,56,0
5,1,68,1,2,2,4,1,6,1
4,1,33,3,3,4,5,1,0,1
6,1,23,2,1,1,1,2,54,0
2,2,25,2,3,3,1,2,98,0
2,4,71,3,1,1,5,2,100,0
6,3,7,1,2,2,3,1,18,1
4,3,105,1,2,1,3,1,87,1
5,2,119,2,2,3,1,1,30,0
6,4,69,3,2,1,1,2,99,0
1,3,89,3,1,3,5,1,67,1
1,1,106,1,1,3,5,2,59,1
1,3,33,1,2,1,1,2,85,1
2,4,51,3,2,2,3,1,40,0
2,1,43,2,3,3,3,1,50,0
1,2,90,2,2,4,2,2,40,1
1,3,78,1,2,2,5,2,16,1
1,3,81,1,3,2,5,2,57,0
5,2,65,3,1,1,3,1,16,1
5,4,24,3,3,4,4,1,63,1
3,1,47,1,2,1,1,1,99,1
7,3,8,2,1,3,3,2,45,0
6,4,15,2,1,1,3,1,27,0
5,1,68,2,2,1,1,2,98,1
3,3,114,1,1,4,1,2,43,1
4,4,24,2,2,3,5,1,55,0
1,4,43,1,3,1,2,2,2,1
2,2,86,2,3,2,1,2,68,0
6,3,3,1,2,4,2,1,68,1
7,1,94,3,2,3,2,1,46,0
4,3,43,2,2,3,4,2,29,1
6,2,82,2,2,1,2,2,82,1
6,1,71,3,2,3,2,2,32,1
5,4,101,2,1,4,3,2,57,1
3,2,110,3,1,4,2,2,1,1
6,1,35,3,3,1,3,1,19,1
7,1,40,1,3,3,3,2,61,1
4,3,16,1,1,2,2,2,24,0
7,4,68,3,1,1,3,1,97,0
6,2,18,1,3,4,3,2,20,0
7,4,15,3,3,1,4,2,36,0
7,2,60,1,1,1,2,2,86,1
1,3,10,1,1,1,1,2,25,1
3,1,1,2,3,1,3,1,85,0
2,3,4,2,2,2,5,2,36,0
6,2,98,2,2,2,3,1,30,0
4,4,118,1,2,1,1,1,63,0
1,1,63,2,1,4,3,1,90,1
1,2,16,2,2,3,1,2,19,1
2,1,100,1,2,4,1,1,18,1
7,1,60,2,1,4,2,1,61,0
2,3,78,2,3,2,4,1,12,1
5,2,86,1,3,3,3,2,85,1
5,4,53,3,1,3,3,1,60,1
6,3,42,1,3,4,1,1,77,1
1,3,81,3,2,1,4,2,88,1
4,3,36,2,1,3,1,1,21,1
5,2,66,1,2,3,1,1,44,1
7,2,33,1,1,1,2,2,92,0
3,1,87,1,2,1,2,2,19,1
3,1,65,2,1,1,2,2,76,1
7,1,83,3,2,1,5,2,3,1
2,1,71,1,2,2,3,1,58,1
7,3,108,1,3,3,1,2,67,1
2,4,106,1,2,4,2,2,36,1
2,1,27,3,1,4,3,2,82,1
3,2,57,2,1,4,2,1,40,1
5,1,72,3,2,4,4,2,76,0
7,2,29,3,1,1,2,1,74,0
5,4,59,3,3,4,5,2,14,0
6,3,53,2,3,3,4,2,44,0
4,4,74,1,3,4,2,1,59,1
3,4,84,3,2,1,4,2,47,1
1,3,51,2,2,1,1,2,46,1
2,2,78,2,1,2,3,1,32,1
4,4,59,3,1,4,2,2,89,0
2,3,48,1,3,4,4,2,11,1
4,2,90,2,3,3,2,2,44,0
4,2,107,3,3,3,2,2,87,0
5,2,44,3,1,3,4,1,13,0
1,3,89,2,1,2,5,1,46,1
6,1,52,1,3,2,5,1,27,1
6,3,51,2,1,4,4,1,17,1
2,4,63,3,3,2,2,2,93,0
3,3,85,1,1,3,2,1,88,1
6,3,37,2,3,1,3,1,88,0
3,4,70,1,2,1,2,2,45,0
2,3,3,2,2,2,3,2,36,0
3,3,48,3,1,1,1,1,50,0
4,4,66,2,2,3,3,1,35,0
4,1,24,1,3,1,1,2,0,1
2,1,84,1,2,2,3,2,24,1
3,2,63,1,2,3,3,1,58,1
1,1,114,3,2,3,3,1,53,0
1,3,23,2,3,1,3,1,41,1
3,4,64,2,2,4,5,1,57,1
2,2,51,1,3,3,2,2,78,1
1,3,50,3,2,1,4,1,51,0
6,2,113,2,2,3,1,2,63,1
5,4,113,2,2,2,2,1,56,0
6,3,116,3,2,3,1,1,87,1
7,2,70,3,3,2,4,1,97,0
5,2,24,2,2,2,4,2,77,1
3,1,109,3,2,4,4,2,77,0
5,2,68,3,1,4,1,1,6,1
1,1,49,1,3,1,4,2,56,0
5,1,11,1,1,3,3,1,21,1
3,4,99,1,3,1,4,1,86,1
4,1,19,2,1,1,4,1,35,1
5,2,53,2,3,3,1,1,32,1
1,1,11,3,3,4,3,2,64,1
1,1,27,3,3,4,3,1,86,1
2,2,49,1,1,2,5,1,64,0
6,4,18,3,2,1,5,1,85,1
3,4,110,1,2,4,5,2,58,1
3,2,117,2,2,1,4,1,70,0
5,3,115,3,3,3,2,2,17,0
4,3,53,1,2,3,3,2,2,1
4,2,101,1,3,2,4,1,76,0
6,1,61,3,2,4,3,2,42,1
6,2,114,2,3,3,1,2,28,0
1,2,6,3,3,3,2,1,89,0
4,3,67,1,3,2,2,1,69,0
7,3,86,1,1,3,5,1,2,1
4,2,92,2,3,1,5,1,31,1
4,1,40,2,2,1,1,1,33,0
5,4,98,1,1,1,5,1,14,1
1,2,79,2,2,4,1,1,58,1
2,2,40,1,1,4,5,1,36,1
6,4,81,1,3,3,1,1,92,1
7,3,100,1,1,4,4,2,63,1
7,1,94,1,3,4,2,1,52,0
3,3,43,2,2,2,4,2,8,1
4,4,35,1,3,4,2,1,52,1
4,4,57,3,3,1,1,1,48,0
2,4,10,1,2,1,1,2,36,0
1,4,22,1,1,4,2,1,99,1
4,1,86,1,2,2,1,1,52,0
6,2,11,3,3,1,3,2,16,0
7,2,66,1,1,4,2,2,39,0
4,4,83,2,1,2,4,1,31,0
2,1,86,2,1,1,4,2,52,1
5,4,34,1,2,4,3,1,52,1
6,1,96,2,2,4,3,2,84,1
5,2,65,2,1,4,3,1,51,1
3,1,43,3,1,4,1,2,1,0
2,2,52,3,1,4,1,1,70,0
3,1,106,2,3,4,3,1,16,1
3,3,36,2,1,1,2,2,27,0
7,1,23,1,3,3,5,2,28,0
3,4,82,3,2,4,5,2,62,1
3,3,88,1,1,4,1,2,55,1
2,3,4,1,3,3,2,1,23,1
5,3,73,2,2,2,3,2,94,1
4,3,28,3,3,4,5,2,76,0
3,3,50,1,2,4,3,2,8,1
7,3,110,3,2,3,5,2,34,1
1,3,71,3,2,1,5,1,68,1
4,1,17,3,1,1,1,1,17,0
7,4,119,3,3,2,3,1,9,0
4,1,120,3,3,2,1,1,14,0
3,3,103,2,2,3,1,2,67,1
6,3,28,3,3,3,3,2,41,0
1,3,76,1,1,2,3,2,27,1
4,1,32,1,2,4,1,1,9,1
6,4,40,3,1,2,3,1,27,1
5,4,0,3,2,1,4,1,11,1
4,1,62,3,2,4,2,2,96,1
2,2,104,1,3,2,1,2,40,1
7,2,81,2,1,3,2,1,94,1
1,4,79,2,1,4,3,1,42,0
5,2,23,3,1,2,3,2,80,0
5,1,93,2,3,2,2,1,16,0
1,4,40,1,2,2,4,1,89,0
6,4,53,3,1,2,4,1,17,1
3,1,5,1,2,2,5,2,96,0
7,1,98,3,3,3,3,2,4,1
2,1,57,3,3,3,5,2,36,0
1,3,88,3,3,3,5,1,70,0
1,2,119,1,3,1,1,1,53,1
2,2,17,2,2,3,2,1,76,1
6,4,68,1,1,3,5,1,48,1
6,2,102,1,3,3,2,2,28,1
5,4,74,2,3,2,3,1,25,0
1,4,45,2,2,2,1,2,1,1
6,3,112,2,1,1,3,2,4,1
3,4,119,2,1,4,2,2,20,1
5,3,98,2,2,2,4,2,36,1
5,2,45,2,2,2,5,2,73,1
5,3,9,2,3,1,2,2,35,0
2,1,81,3,1,4,5,2,42,0
7,3,22,3,1,3,1,2,60,0
7,4,36,3,1,1,4,2,32,0
2,2,87,1,3,1,2,1,1,1
5,4,31,1,1,2,3,1,85,1
3,2,32,1,2,3,3,1,61,1
4,4,104,1,2,2,2,2,97,1
5,3,43,1,2,3,2,2,81,0
6,4,101,3,1,3,2,1,7,1
1,1,71,3,1,4,3,2,48,0
1,1,44,2,1,4,1,1,68,0
7,2,14,3,1,2,1,1,52,0
1,2,101,1,2,1,1,1,6,0
4,3,38,1,2,1,4,2,44,0
2,4,31,1,2,2,5,1,63,0
2,1,106,1,3,1,3,2,100,1
4,3,103,3,1,1,3,1,21,0
7,2,30,3,1,3,5,1,27,0
7,3,104,3,2,3,1,2,20,0
6,2,67,2,3,2,3,1,2,1
2,2,13,3,2,3,5,1,78,0
2,3,13,1,3,3,3,2,29,0
5,4,50,2,3,2,4,2,26,0
3,3,41,1,1,4,2,1,64,1
6,2,105,1,1,4,1,2,65,0
5,1,76,3,2,4,2,1,58,0
1,4,49,2,2,2,4,2,42,1
3,4,30,2,1,2,4,2,94,1
1,1,17,3,2,2,3,2,71,0
2,4,83,2,2,4,5,2,2,1
3,2,23,3,1,3,1,2,46,1
2,3,15,3,2,2,4,1,69,1
7,2,10,1,1,1,2,1,91,1
5,4,21,1,3,4,1,2,17,0
2,1,50,1,1,4,3,1,29,1
3,4,35,1,1,4,5,1,90,0
5,2,79,3,1,3,2,1,27,0
3,4,66,1,3,1,3,2,16,1
3,4,13,1,2,2,1,1,80,0
4,2,98,1,1,2,2,2,57,1
2,4,108,3,3,3,2,2,9,0
2,2,104,2,3,3,3,1,46,0
3,1,82,3,1,4,5,1,45,1
1,4,10,3,3,4,2,2,89,1
7,1,97,1,2,4,3,2,94,0
2,3,108,3,2,2,4,1,20,0
6,4,13,1,3,2,2,2,81,1
7,3,65,2,1,4,3,1,84,1
7,1,107,2,2,2,1,2,33,1
7,1,108,3,2,2,3,1,68,1
2,2,77,2,1,1,1,1,63,0
7,3,119,2,3,4,2,2,26,0
7,3,25,3,3,4,5,2,95,0
5,2,76,3,2,2,1,2,88,0
2,3,18,1,1,1,1,2,48,1
7,1,77,2,1,2,4,2,34,1
1,1,41,1,1,4,4,1,73,1
6,1,105,2,3,3,1,1,91,1
7,1,88,1,1,1,2,1,65,1
3,4,10,1,1,3,5,1,41,0
2,2,34,3,3,1,3,2,34,0
5,4,41,3,2,3,1,1,13,0
6,4,97,3,1,1,5,2,40,1
4,3,39,1,1,2,3,2,99,1
3,2,117,3,3,1,2,1,97,0
3,4,3,1,3,1,2,2,60,1
3,4,47,3,2,3,2,1,64,0
6,2,96,2,2,1,4,1,71,1
2,1,9,3,1,4,2,2,54,1
2,2,101,1,3,4,5,2,91,1
7,2,44,3,1,2,2,2,11,0
7,2,86,2,1,2,5,2,53,1
2,1,7,3,1,2,4,1,16,1
1,2,102,3,1,3,2,1,26,0
7,1,75,3,2,4,3,2,25,1
1,4,17,2,3,4,2,2,14,0
2,4,66,1,3,3,2,2,25,1
3,1,112,2,2,1,1,1,58,1
4,3,3,3,1,4,4,1,85,1
3,2,20,1,3,1,2,2,63,0
1,4,59,1,3,3,3,2,46,0
7,4,72,3,1,4,2,2,97,1
4,1,112,3,3,3,5,2,26,1
4,3,43,1,3,3,5,2,32,1
2,3,60,3,1,4,5,2,88,1
5,3,91,3,2,2,3,2,72,1
6,1,78,2,1,1,2,1,7,1
5,1,90,3,1,1,4,1,89,0
4,2,118,2,1,2,4,2,84,1
5,4,67,3,3,1,1,2,80,1
7,4,119,1,3,2,2,1,53,1
4,1,25,1,1,3,4,1,97,1
3,4,65,1,2,2,4,2,37,0
7,2,84,3,2,2,2,1,47,1
3,1,17,3,2,1,4,2,9,0
7,4,65,3,2,3,4,2,52,1
2,3,6,1,3,3,5,1,85,0
1,1,19,1,3,2,3,2,55,0
7,4,43,2,1,3,2,2,31,1
6,4,120,2,1,1,3,1,42,0
3,2,79,1,1,4,2,2,24,1
7,2,77,3,2,4,3,1,29,1
6,3,95,3,1,4,5,2,64,0
2,3,78,1,3,2,2,2,66,0
7,3,57,1,1,3,5,2,48,1
1,2,49,3,2,3,1,1,55,1
6,4,29,1,2,1,3,1,36,0
1,1,47,3,1,1,1,1,86,1
7,1,110,3,1,3,5,2,96,0
3,2,70,1,1,4,2,2,85,1
3,2,23,3,3,1,2,2,36,1
5,2,80,3,3,3,4,2,70,0
5,2,80,1,2,1,5,2,58,1
7,1,102,1,2,1,5,2,65,1
5,3,4,3,1,3,4,2,93,0
7,1,54,3,2,3,1,1,47,0
7,2,0,2,2,1,5,1,13,0
1,3,120,2,3,2,5,2,37,1
6,1,49,1,2,1,5,2,63,1
3,2,42,1,1,3,4,1,81,1
2,2,84,1,3,3,3,1,95,0
4,4,29,1,1,3,5,1,69,1
3,4,67,2,2,2,3,1,5,1
5,2,68,2,2,3,1,2,30,0
7,1,40,1,3,1,3,1,84,0
5,4,20,2,2,4,3,1,53,0
6,1,19,3,3,4,2,2,18,0
5,1,19,1,1,2,1,1,36,1
6,4,36,1,2,4,2,2,23,1
2,2,80,1,1,1,5,1,5,1
7,4,72,3,3,2,3,1,43,0
5,1,95,3,2,4,2,2,84,1
6,3,112,2,3,2,4,2,79,0
5,4,22,3,2,3,1,2,98,1
6,3,83,2,2,2,5,1,15,1
1,2,8,2,2,2,5,2,20,0
7,4,89,3,3,3,1,2,51,1
7,3,80,2,1,1,3,2,26,0
3,2,83,3,2,1,5,1,34,0
6,1,118,3,1,4,1,1,28,0
4,2,94,1,1,2,1,1,35,1
2,2,81,2,1,3,5,2,47,1
3,1,84,3,3,1,4,1,92,0
2,2,90,2,3,1,3,1,60,1
3,4,62,3,1,2,1,2,1,1
5,2,25,1,3,4,1,1,8,1
6,3,107,3,3,3,2,2,46,0
5,2,38,1,3,4,5,1,63,0
2,3,14,2,1,4,3,2,28,1
7,2,61,2,3,2,5,1,42,1
2,4,57,3,2,4,4,1,43,0
3,1,107,2,2,4,5,2,17,1
2,1,30,2,3,2,5,2,100,0
6,3,82,1,2,3,4,1,24,0
2,2,103,1,3,4,5,1,61,1
5,2,108,3,1,1,1,1,10,1
7,4,67,1,2,1,4,1,29,0
6,2,116,3,3,3,1,2,91,1
2,3,36,1,2,4,1,2,55,1
4,3,61,1,1,2,3,1,40,0
4,4,63,3,2,3,1,2,28,1
7,3,46,2,3,4,1,2,80,1
5,3,70,3,3,1,2,1,74,1
3,4,55,1,1,4,4,2,46,1
3,3,111,2,3,4,5,1,86,1
7,3,16,1,3,3,1,2,90,0
2,1,9,1,2,4,5,1,2,0
6,4,42,1,2,1,5,2,56,1
7,1,60,3,1,2,1,1,57,0
3,2,13,2,3,2,3,1,78,0
4,4,118,1,2,2,3,2,83,0
3,2,119,2,1,1,1,2,9,1
4,3,108,2,2,2,2,1,64,1
3,1,81,1,3,2,2,1,36,0
5,3,112,3,1,3,5,2,30,1
7,1,8,1,1,1,5,2,62,1
6,1,79,1,2,4,5,2,4,1
7,1,72,2,1,1,3,1,79,1
1,1,10,2,2,2,4,2,91,0
2,3,26,3,1,3,1,2,40,1
4,3,93,3,3,4,5,1,31,0
3,3,13,2,3,1,4,2,71,0
2,1,13,1,1,3,2,1,58,1
4,2,28,2,1,2,3,2,25,0
7,3,10,3,1,1,2,2,94,1
4,3,14,2,2,4,5,1,73,0
5,4,43,2,3,4,3,1,84,0
3,2,13,2,3,1,2,2,99,0
1,3,90,3,1,4,3,1,10,0
7,3,2,2,1,1,2,2,57,0
1,4,11,1,3,2,4,1,35,0
2,1,57,2,2,3,2,2,25,1
3,2,13,1,3,2,4,2,17,0
7,2,40,2,1,4,3,2,57,0
1,4,16,2,3,3,2,2,84,0
3,2,80,3,1,4,2,1,61,0
6,3,111,3,3,3,5,2,37,1
4,2,97,1,1,3,2,2,19,1
1,4,93,2,3,2,4,2,93,1
4,1,86,1,1,2,4,2,38,1
6,4,35,3,2,2,3,2,92,0
6,2,24,3,2,3,2,2,60,0
3,4,117,2,1,2,3,2,58,1
4,4,103,3,2,3,1,2,39,1
2,2,31,1,3,1,1,2,78,0
5,1,22,2,1,4,4,2,60,1
7,3,40,1,2,1,4,2,14,1
6,4,79,3,1,2,4,2,15,0
2,1,95,3,1,2,5,1,15,1
2,1,42,3,3,1,2,2,3,0
3,4,73,3,2,3,2,1,49,1
6,2,56,2,2,4,5,2,46,1
2,2,33,2,1,1,1,1,81,0
5,4,32,2,1,4,3,2,44,1
2,2,56,2,1,4,2,1,63,1
5,2,120,1,3,2,1,2,48,0
1,1,27,2,2,2,4,2,48,1
5,3,50,1,1,4,5,2,12,1
5,3,59,2,3,1,4,2,76,0
6,2,6,2,1,3,4,1,18,1
1,2,103,1,2,3,4,2,49,1
5,4,1,1,2,4,3,2,69,0
6,2,34,2,2,4,2,2,86,0
1,4,47,2,2,3,5,1,5,1
2,3,6,2,2,4,3,1,94,0
1,1,76,3,1,4,2,2,99,1
5,4,66,1,2,4,1,2,17,0
1,1,88,3,2,1,4,1,92,0
4,3,70,3,2,3,1,2,49,1
2,1,61,3,1,2,5,2,95,0
7,3,120,2,2,3,2,2,51,1
1,1,54,3,2,2,1,2,87,0
1,1,107,3,3,3,4,1,36,0
1,2,90,3,1,4,2,2,82,1
4,3,21,2,1,1,1,1,85,0
4,4,27,3,3,3,3,2,0,1
3,3,4,2,2,4,4,1,71,0
6,2,65,3,2,1,3,2,94,0
3,4,47,1,1,2,1,2,100,1
6,2,55,2,3,1,5,1,61,0
3,3,35,1,2,2,1,2,52,1
2,3,23,1,3,4,4,1,79,1
4,2,31,3,2,3,1,2,91,1
2,4,85,3,2,3,5,1,71,1
6,3,105,1,1,3,2,1,3,1
4,2,69,3,2,4,2,2,6,0
4,3,114,1,2,2,4,1,26,0
6,2,86,3,2,3,5,1,30,1
2,3,45,3,1,4,5,1,79,1
4,3,77,3,3,3,5,1,30,0
7,1,54,2,2,1,4,1,75,1
1,4,116,3,1,1,2,1,26,0
2,3,14,2,3,4,2,2,18,1
2,4,42,2,2,4,4,2,45,1
2,2,62,1,1,2,5,2,99,0
4,1,61,2,3,4,2,2,37,1
5,2,69,2,2,1,4,1,95,0
1,4,21,1,1,2,4,1,9,1
3,2,107,2,3,3,2,2,5,1
6,2,87,2,1,2,3,1,96,1
2,2,77,1,1,2,2,1,63,1
4,4,24,3,3,1,2,2,82,0
6,3,90,3,3,3,5,1,65,0
5,2,60,2,3,4,4,1,78,0
7,4,37,1,3,4,3,1,67,1
5,1,50,3,2,2,1,2,20,0
4,1,77,2,3,4,4,2,46,1
2,4,84,1,1,1,1,1,29,1
5,2,80,2,1,4,5,1,62,1
1,3,77,3,1,2,1,1,87,0
5,1,96,2,2,4,5,1,8,1
5,3,105,1,1,2,5,1,14,1
1,4,57,2,2,3,5,1,32,0
7,1,112,3,2,4,5,2,16,1
4,2,8,1,1,1,3,2,66,0
6,1,105,2,1,2,5,1,15,1
3,2,81,2,1,4,3,2,97,1
4,3,10,3,1,4,5,2,60,1
2,1,48,3,1,3,5,2,9,0
4,4,107,2,2,4,2,1,51,1
4,1,92,1,1,1,4,2,17,1
7,2,68,1,3,1,3,1,36,1
3,3,87,3,2,2,1,1,41,0
3,4,52,1,1,4,1,2,9,1
3,2,68,1,3,3,4,2,10,1
6,2,9,2,3,4,2,2,22,0
4,4,1,2,2,1,3,2,9,1
7,4,86,2,3,4,3,1,75,0
2,3,31,3,3,4,2,1,60,1
3,2,64,1,2,3,1,2,5,1
1,2,95,1,2,4,3,2,90,1
3,3,17,1,1,4,3,2,10,1
1,1,15,2,3,3,1,1,84,0
4,4,15,1,1,1,4,2,80,1
2,3,36,2,2,1,3,1,39,1
7,4,54,3,2,4,1,2,42,1
3,3,58,3,1,3,3,2,86,0
4,3,54,1,3,3,5,2,45,1
5,2,87,3,2,4,4,2,2,1
7,4,53,1,3,3,4,1,88,1
1,3,82,2,3,2,2,1,57,1
6,2,39,2,3,2,5,2,56,1
7,3,0,3,3,2,4,1,70,0
4,4,10,1,3,3,1,2,28,0
3,3,114,1,2,3,4,2,100,1
7,2,103,3,1,4,5,1,26,1
2,2,82,1,3,4,1,1,87,1
1,1,4,1,3,4,2,2,17,0
5,4,20,1,2,2,2,2,30,0
2,1,54,1,2,4,3,2,5,1
2,2,19,1,1,4,2,1,29,1
2,1,81,2,2,4,1,1,53,0
4,4,97,1,3,3,5,2,98,1
4,2,22,3,3,3,4,1,43,0
7,1,82,3,1,2,4,2,37,0
1,1,9,2,2,1,3,1,51,0
6,2,113,1,2,2,1,2,78,0
1,3,47,1,2,4,4,1,97,0
5,2,100,2,1,4,3,2,26,1
7,1,44,3,1,2,1,2,28,0
2,4,33,3,3,4,3,2,0,0
7,1,60,2,1,2,5,1,35,1
1,2,63,1,2,3,2,1,50,0
3,1,42,1,3,1,3,2,83,1
7,2,107,3,3,2,5,2,80,0
1,1,84,2,3,3,3,2,26,1
7,1,63,3,3,1,2,2,5,1
1,3,39,2,3,2,3,1,4,1
2,2,43,1,3,2,2,2,67,1
7,3,110,1,2,3,1,1,34,0
5,3,78,2,2,2,4,2,91,1
2,1,21,3,3,1,1,2,45,0
4,2,16,3,2,2,3,2,54,1
4,4,41,3,3,3,2,1,94,0
7,1,6,3,3,2,4,2,19,0
7,2,63,3,2,4,5,2,46,0
5,3,115,2,2,1,5,2,15,1
1,1,51,3,1,3,3,2,62,0
1,4,24,3,3,4,2,1,67,0
6,1,57,1,1,4,1,2,44,1
2,3,21,1,2,2,4,2,8,1
5,3,73,3,1,2,3,1,49,1
7,2,54,1,1,4,3,1,57,1
7,4,49,2,2,1,1,2,49,0
7,1,45,2,2,1,3,2,73,0
7,3,15,1,1,3,5,2,87,1
3,2,76,1,3,3,1,1,43,1
7,4,42,1,3,1,1,2,56,0
7,4,34,1,2,1,1,2,65,0
3,2,57,1,1,4,2,1,49,1
6,3,29,3,1,3,1,2,8,0
1,4,48,3,1,3,1,2,51,0
4,1,68,1,2,3,4,2,19,1
7,3,38,1,1,4,3,2,94,0
1,3,60,2,3,4,4,2,19,0
7,2,69,1,3,2,2,1,39,1
5,4,101,1,3,3,2,2,9,1
2,2,101,1,3,3,1,1,55,1
5,4,83,2,3,1,4,1,66,1
7,2,38,2,2,1,4,2,4,1
6,3,5,1,1,1,4,1,82,0
5,2,4,2,3,1,2,2,72,1
6,3,118,2,3,1,1,1,13,0
6,3,6,3,2,1,3,1,81,0
7,2,78,3,3,4,3,1,37,0
6,4,81,3,3,3,1,2,94,0
5,3,100,2,2,1,3,1,87,0
3,2,106,2,1,1,5,2,16,0
2,3,26,1,3,4,1,1,13,0
6,3,22,1,1,3,4,1,13,0
1,2,92,2,2,2,2,2,52,0
7,3,87,3,2,4,5,2,6,1
4,3,88,1,2,1,3,2,37,1
6,2,83,2,2,1,1,2,26,1
1,1,45,1,2,3,4,2,74,1
5,2,20,1,2,2,2,2,45,1
6,4,39,3,1,4,5,2,49,0
4,1,103,2,1,3,4,2,85,1
1,3,65,1,1,4,1,2,57,1
3,4,47,3,2,3,3,1,30,0
5,1,48,1,2,1,3,1,29,0
5,2,41,3,2,4,1,2,93,0
7,3,45,2,2,3,4,2,53,1
5,1,107,1,2,3,5,2,36,1
4,2,83,3,1,4,4,2,81,1
1,1,10,3,1,1,1,2,95,0
5,2,65,2,3,4,4,1,85,1
3,4,110,1,1,1,2,2,43,0
2,4,60,1,1,4,3,2,53,1
2,3,14,1,2,3,1,2,79,1
6,2,25,1,3,2,4,1,71,0
2,1,2,2,1,2,3,1,66,0
4,3,17,2,1,2,5,1,19,0
2,3,19,3,3,2,5,2,36,0
4,2,87,1,3,1,5,1,80,0
4,4,58,1,3,3,2,1,70,0
6,3,79,1,2,1,4,1,89,1
2,1,104,2,1,3,3,2,85,1
6,3,86,2,3,4,2,1,93,0
5,2,113,3,3,4,1,1,25,0
3,4,102,3,1,4,3,2,64,0
1,2,9,1,3,3,1,2,47,1
2,3,85,2,3,1,3,1,90,1
5,1,83,1,2,1,2,1,59,0
7,3,112,1,3,1,4,1,78,1
1,3,47,1,1,3,2,2,18,1
1,4,73,3,3,3,5,1,97,0
1,2,25,2,1,1,4,2,40,1
5,4,48,2,2,3,1,2,85,1
6,3,85,3,1,4,2,1,22,0
6,1,11,2,3,1,5,1,34,1
1,1,70,2,3,4,2,1,44,1
1,4,60,1,3,1,3,1,54,0
3,1,96,3,1,4,4,2,40,0
3,1,107,3,3,4,1,1,2,0
1,1,61,3,1,3,4,2,77,1
3,3,17,1,1,3,1,1,32,0
1,1,120,2,3,4,4,2,78,1
3,4,47,1,3,3,2,1,45,0
1,1,43,3,3,1,4,1,15,0
6,3,41,1,2,2,2,1,12,1
4,3,74,2,1,4,4,2,74,1
6,1,75,1,1,3,1,1,89,0
4,4,31,1,3,3,1,2,64,1
6,1,35,2,1,3,3,1,17,0
7,2,35,1,2,1,4,2,29,1
6,4,9,3,2,1,3,1,40,0
3,4,101,3,2,3,4,1,48,1
4,4,100,1,1,3,3,1,56,1
5,4,108,2,1,3,4,1,17,1
7,4,106,1,3,1,5,1,26,1
5,1,40,1,3,4,5,2,93,1
7,1,94,2,2,3,3,1,36,1
5,4,2,1,1,3,4,2,20,1
3,4,119,2,2,3,5,1,86,1
5,2,47,3,2,4,1,1,65,1
1,3,47,3,1,3,2,2,7,1
6,3,48,2,2,4,2,1,40,0
3,4,38,3,3,3,2,1,78,1
